3847	2712	2.0
3847	2771	3.0
3847	2787	2.0
3847	2793	4.0
3847	2797	3.0
3847	2862	3.0
3847	2877	2.0
3847	2961	3.0
3847	2995	1.0
3847	3020	2.0
3847	3033	3.0
3847	3040	3.0
3847	3253	3.0
3847	3264	3.0
3847	3361	2.0
3847	3387	1.0
3847	3438	3.0
3847	3477	3.0
3847	3489	3.0
3847	3513	3.0
3847	3591	3.0
3847	3593	1.0
3847	3701	3.0
3847	3704	2.0
3847	3755	2.0
3847	3763	3.0
3848	1	5.0
3848	111	5.0
3848	296	5.0
3848	527	5.0
3848	1073	5.0
3848	1125	5.0
3848	1208	3.0
3848	3186	3.0
3848	3198	5.0
3848	3671	5.0
3849	480	4.0
3849	610	3.0
3849	1019	3.0
3849	1097	3.0
3849	1196	4.0
3849	1206	3.0
3849	1210	4.0
3849	1240	3.0
3849	1270	4.0
3849	1374	3.0
3849	2116	2.0
3849	2641	3.0
3849	2968	2.0
3849	3398	3.0
3849	3698	3.0
3849	3702	3.0
3849	3704	3.0
3850	18	4.0
3850	104	4.0
3850	145	3.0
3850	180	5.0
3850	198	4.0
3850	231	3.0
3850	253	5.0
3850	293	5.0
3850	357	4.0
3850	529	4.0
3850	536	3.0
3850	539	5.0
3850	555	5.0
3850	597	4.0
3850	612	3.0
3850	764	3.0
3850	799	3.0
3850	833	2.0
3850	858	5.0
3850	919	5.0
3850	1020	3.0
3850	1043	4.0
3850	1059	4.0
3850	1095	4.0
3850	1196	5.0
3850	1207	4.0
3850	1271	4.0
3850	1422	3.0
3850	1441	3.0
3850	1488	4.0
3850	1517	4.0
3850	1527	5.0
3850	1587	4.0
3850	1608	4.0
3850	1682	3.0
3850	1701	4.0
3850	1777	4.0
3850	1845	5.0
3850	1885	4.0
3850	2001	3.0
3850	2106	4.0
3850	2108	4.0
3850	2167	5.0
3850	2169	3.0
3850	2171	4.0
3850	2231	5.0
3850	2268	4.0
3850	2271	5.0
3850	2329	5.0
3850	2355	4.0
3850	2395	4.0
3850	2435	5.0
3850	2502	5.0
3850	2540	3.0
3850	2710	3.0
3850	2718	3.0
3850	2722	3.0
3850	2723	4.0
3850	2763	4.0
3850	2808	4.0
3850	2840	3.0
3850	3004	3.0
3850	3081	3.0
3850	3082	3.0
3850	3238	3.0
3850	3285	4.0
3850	3301	4.0
3850	3438	3.0
3850	3499	2.0
3850	3565	4.0
3850	3578	4.0
3850	3594	5.0
3850	3620	4.0
3850	3743	3.0
3851	785	3.0
3851	913	5.0
3851	2188	2.0
3851	2355	3.0
3851	2490	3.0
3851	2502	4.0
3851	2581	2.0
3851	2598	2.0
3851	2600	4.0
3851	2699	3.0
3851	2707	2.0
3851	2761	3.0
3851	2959	4.0
3851	2987	4.0
3851	2997	5.0
3851	3081	3.0
3851	3113	2.0
3851	3160	5.0
3852	750	5.0
3852	858	5.0
3852	908	5.0
3852	1148	5.0
3852	1204	5.0
3852	1217	4.0
3852	1233	4.0
3852	1276	5.0
3852	1950	5.0
3852	1952	5.0
3852	1959	4.0
3852	2289	5.0
3852	2599	4.0
3852	2686	4.0
3852	3730	5.0
3852	3741	5.0
3853	1	5.0
3853	10	4.0
3853	21	5.0
3853	145	4.0
3853	382	4.0
3853	457	4.0
3853	480	5.0
3853	587	4.0
3853	589	5.0
3853	608	5.0
3853	733	4.0
3853	968	3.0
3853	1060	5.0
3853	1095	5.0
3853	1126	3.0
3853	1244	5.0
3853	1275	5.0
3853	1276	4.0
3853	1299	4.0
3853	1320	4.0
3853	1327	5.0
3853	1370	3.0
3853	1378	4.0
3853	1394	5.0
3853	1580	5.0
3853	1610	4.0
3853	1732	5.0
3853	1801	3.0
3853	1876	3.0
3853	1968	5.0
3853	2000	5.0
3853	2058	4.0
3853	2097	3.0
3853	2138	5.0
3853	2143	4.0
3853	2161	5.0
3853	2167	3.0
3853	2174	5.0
3853	2273	4.0
3853	2289	5.0
3853	2395	5.0
3853	2414	4.0
3853	2476	3.0
3853	2502	4.0
3853	2700	5.0
3853	2735	2.0
3853	2797	4.0
3853	2804	5.0
3853	2918	5.0
3853	2947	4.0
3853	2993	5.0
3853	3082	5.0
3853	3197	4.0
3853	3208	4.0
3853	3300	4.0
3853	3671	5.0
3853	3702	5.0
3853	3704	4.0
3853	3793	4.0
3853	3826	4.0
3854	104	4.0
3854	150	4.0
3854	457	4.0
3854	474	4.0
3854	1245	4.0
3854	1246	4.0
3854	1343	3.0
3854	1721	4.0
3854	2023	2.0
3854	2028	5.0
3854	2289	3.0
3854	2391	4.0
3854	2571	4.0
3854	2700	4.0
3854	2804	5.0
3854	3176	4.0
3854	3481	3.0
3854	3752	5.0
3855	6	4.0
3855	32	4.0
3855	165	3.0
3855	227	4.0
3855	377	4.0
3855	380	4.0
3855	474	4.0
3855	480	3.0
3855	541	4.0
3855	1396	4.0
3855	1610	5.0
3855	2028	4.0
3855	2353	4.0
3855	2396	4.0
3855	2692	4.0
3855	2762	5.0
3855	2916	4.0
3855	2997	4.0
3855	3176	4.0
3855	3256	5.0
3855	3418	3.0
3855	3770	4.0
3855	3791	4.0
3855	3809	3.0
3856	410	3.0
3856	1739	1.0
3856	2311	3.0
3856	2444	5.0
3856	3616	3.0
3856	3664	1.0
3856	3811	5.0
3856	3844	5.0
3856	3866	5.0
3857	223	5.0
3857	453	5.0
3857	1060	5.0
3857	1073	2.0
3857	1197	3.0
3857	2706	5.0
3857	2770	5.0
3857	2861	1.0
3857	3408	3.0
3857	3809	3.0
3858	48	5.0
3858	317	4.0
3858	529	5.0
3858	892	5.0
3858	914	5.0
3858	955	5.0
3858	1029	4.0
3858	1035	5.0
3858	1214	3.0
3858	1246	5.0
3858	1307	4.0
3858	1387	3.0
3858	1394	5.0
3858	1683	4.0
3858	1721	5.0
3858	1947	4.0
3858	1955	5.0
3858	2043	3.0
3858	2054	4.0
3858	2057	5.0
3858	2140	5.0
3858	2141	4.0
3858	2161	5.0
3858	2394	4.0
3858	2396	5.0
3858	2406	4.0
3858	2622	5.0
3858	2917	5.0
3858	2919	4.0
3858	2942	5.0
3858	3011	4.0
3858	3034	5.0
3858	3167	5.0
3858	3194	5.0
3858	3489	4.0
3858	3545	4.0
3858	3671	4.0
3858	3674	4.0
3858	3702	5.0
3859	6	4.0
3859	9	3.0
3859	24	4.0
3859	60	3.0
3859	66	2.0
3859	104	4.0
3859	112	3.0
3859	163	4.0
3859	180	4.0
3859	208	4.0
3859	223	4.0
3859	227	3.0
3859	280	4.0
3859	288	2.0
3859	316	4.0
3859	368	3.0
3859	379	3.0
3859	405	4.0
3859	438	3.0
3859	466	1.0
3859	493	4.0
3859	504	4.0
3859	511	3.0
3859	517	3.0
3859	524	3.0
3859	590	3.0
3859	648	4.0
3859	996	4.0
3859	1265	4.0
3859	1320	3.0
3859	1370	4.0
3859	1544	3.0
3859	1552	4.0
3859	1562	4.0
3859	1584	4.0
3859	1586	3.0
3859	1653	3.0
3859	1670	3.0
3859	1704	4.0
3859	1744	3.0
3859	1748	3.0
3859	1862	3.0
3859	1875	2.0
3859	1912	3.0
3859	1954	3.0
3859	2001	3.0
3859	2028	5.0
3859	2058	4.0
3859	2194	4.0
3859	2273	4.0
3859	2297	4.0
3859	2322	3.0
3859	2490	3.0
3859	2881	3.0
3859	2916	4.0
3859	3044	3.0
3859	3052	4.0
3859	3107	5.0
3859	3186	4.0
3859	3256	3.0
3859	3471	3.0
3859	3703	3.0
3860	161	4.0
3860	260	5.0
3860	306	3.0
3860	1127	3.0
3860	1210	4.0
3860	1242	5.0
3860	1253	4.0
3860	1263	5.0
3860	1294	5.0
3860	1445	3.0
3860	1584	4.0
3860	1676	3.0
3860	1959	5.0
3860	1960	4.0
3860	2021	5.0
3860	2028	4.0
3860	2288	3.0
3860	2394	3.0
3860	2404	4.0
3860	2455	5.0
3860	2476	3.0
3860	2528	4.0
3860	2529	3.0
3860	2532	3.0
3860	2693	3.0
3860	2701	3.0
3860	3066	4.0
3860	3174	4.0
3860	3213	3.0
3860	3372	4.0
3860	3441	4.0
3860	3545	4.0
3860	3654	3.0
3860	3702	4.0
3860	3703	3.0
3860	3724	4.0
3860	3753	4.0
3861	223	4.0
3861	593	5.0
3861	778	3.0
3861	1213	5.0
3861	1617	3.0
3861	2485	3.0
3861	2599	4.0
3861	2762	5.0
3862	162	4.0
3862	608	4.0
3862	745	5.0
3862	1270	4.0
3862	1730	5.0
3862	2028	2.0
3862	2542	5.0
3862	3114	5.0
3862	3551	4.0
3863	377	3.0
3863	380	4.0
3863	733	3.0
3863	3082	4.0
3864	41	5.0
3864	296	5.0
3864	594	5.0
3864	621	4.0
3864	898	5.0
3864	922	5.0
3864	926	5.0
3864	941	4.0
3864	949	5.0
3864	978	4.0
3864	1099	5.0
3864	1198	5.0
3864	1207	5.0
3864	1234	5.0
3864	1253	3.0
3864	1271	4.0
3864	1672	4.0
3864	1956	5.0
3864	2028	5.0
3864	2118	3.0
3864	2231	4.0
3864	2287	5.0
3864	2427	4.0
3864	2641	4.0
3864	2652	4.0
3864	2866	4.0
3864	2916	5.0
3864	3088	5.0
3864	3168	5.0
3864	3364	4.0
3864	3469	5.0
3864	3634	5.0
3864	3685	4.0
3864	3702	5.0
3864	3703	4.0
3864	3788	4.0
3864	3811	5.0
3865	1298	5.0
3865	1938	2.0
3865	2858	5.0
3865	2934	2.0
3865	2966	5.0
3865	3117	2.0
3865	3142	3.0
3865	3179	3.0
3865	3285	3.0
3865	3299	1.0
3865	3301	3.0
3865	3388	2.0
3866	50	5.0
3866	454	4.0
3866	736	3.0
3866	832	3.0
3866	913	5.0
3866	1196	3.0
3866	1240	5.0
3866	1269	4.0
3866	1459	3.0
3866	1513	3.0
3866	1625	3.0
3866	1752	4.0
3866	1964	4.0
3866	2333	3.0
3866	2467	5.0
3866	2683	3.0
3866	2802	4.0
3866	2826	3.0
3866	2827	2.0
3866	2912	3.0
3866	3044	4.0
3866	3201	2.0
3866	3355	2.0
3866	3788	4.0
3866	3871	4.0
3867	1356	5.0
3867	1376	4.0
3867	2115	2.0
3867	2640	4.0
3867	2790	3.0
3868	1	4.0
3868	42	4.0
3868	224	3.0
3868	230	4.0
3868	316	3.0
3868	333	4.0
3868	349	5.0
3868	351	3.0
3868	379	3.0
3868	457	5.0
3868	480	3.0
3868	500	3.0
3868	628	4.0
3868	780	3.0
3868	998	2.0
3868	1356	3.0
3868	1396	3.0
3868	1409	3.0
3868	1453	3.0
3868	1463	3.0
3868	1485	3.0
3868	1488	3.0
3868	1518	4.0
3868	1526	4.0
3868	1556	1.0
3868	1614	2.0
3868	1615	3.0
3868	1625	4.0
3868	1676	3.0
3868	1703	3.0
3868	1729	5.0
3868	1777	4.0
3868	1810	3.0
3868	1834	4.0
3868	1858	4.0
3868	1895	3.0
3868	2006	4.0
3868	2124	2.0
3868	2125	4.0
3868	2126	2.0
3868	2236	4.0
3868	2316	1.0
3868	2321	3.0
3868	2391	5.0
3868	2393	3.0
3868	2424	3.0
3868	2450	3.0
3868	2496	4.0
3868	2539	4.0
3868	2671	3.0
3868	2676	3.0
3868	2763	4.0
3868	2772	3.0
3868	3051	4.0
3868	3081	2.0
3868	3160	5.0
3868	3513	3.0
3868	3554	4.0
3868	3763	3.0
3868	3785	4.0
3869	24	4.0
3869	344	3.0
3869	410	3.0
3869	413	2.0
3869	1031	4.0
3869	2018	3.0
3869	2124	2.0
3869	2396	4.0
3869	2485	3.0
3869	2706	4.0
3869	2840	4.0
3870	3147	4.0
3870	3594	4.0
3870	3751	4.0
3870	3784	5.0
3871	21	4.0
3871	69	4.0
3871	317	2.0
3871	370	3.0
3871	551	4.0
3871	881	1.0
3871	1259	4.0
3871	2296	3.0
3871	2321	4.0
3871	2599	4.0
3871	2706	5.0
3871	2746	2.0
3871	2747	2.0
3871	2770	3.0
3871	2915	3.0
3871	3608	4.0
3871	3614	4.0
3872	1	4.0
3872	296	5.0
3872	1183	5.0
3872	1673	4.0
3872	1704	5.0
3872	1968	4.0
3872	2302	5.0
3872	3457	3.0
3872	3499	3.0
3873	19	1.0
3873	410	3.0
3873	902	4.0
3873	924	5.0
3873	999	4.0
3873	1225	5.0
3873	1251	5.0
3873	1274	5.0
3873	1440	3.0
3873	2085	5.0
3873	2133	4.0
3873	2163	1.0
3873	2522	3.0
3873	2791	5.0
3873	2792	3.0
3873	2858	4.0
3873	3251	5.0
3874	196	3.0
3874	316	5.0
3874	480	3.0
3874	541	5.0
3874	611	5.0
3874	1097	4.0
3874	1199	2.0
3874	1320	1.0
3874	1387	5.0
3874	1590	4.0
3874	1779	1.0
3874	2288	5.0
3874	2363	5.0
3874	2393	4.0
3874	2455	5.0
3874	2529	5.0
3874	3062	5.0
3874	3175	3.0
3874	3527	5.0
3874	3802	1.0
3875	1093	4.0
3875	1203	3.0
3875	1270	4.0
3875	2147	3.0
3875	2355	4.0
3875	2369	2.0
3875	2735	4.0
3875	3113	3.0
3875	3754	2.0
3876	464	2.0
3876	527	5.0
3876	2396	3.0
3876	2541	3.0
3876	2761	3.0
3876	3646	4.0
3876	3793	3.0
3876	3798	2.0
3877	898	5.0
3877	924	4.0
3877	2111	3.0
3877	2937	5.0
3877	3789	4.0
3878	11	4.0
3878	104	4.0
3878	110	5.0
3878	144	4.0
3878	315	3.0
3878	356	5.0
3878	372	3.0
3878	377	1.0
3878	431	4.0
3878	521	4.0
3878	597	4.0
3878	639	3.0
3878	724	3.0
3878	785	3.0
3878	852	3.0
3878	858	5.0
3878	919	5.0
3878	986	3.0
3878	1073	3.0
3878	1089	5.0
3878	1125	3.0
3878	1210	5.0
3878	1225	5.0
3878	1234	5.0
3878	1250	4.0
3878	1263	5.0
3878	1272	4.0
3878	1276	5.0
3878	1278	5.0
3878	1333	4.0
3878	1347	4.0
3878	1357	3.0
3878	1387	5.0
3878	1391	5.0
3878	1393	4.0
3878	1409	4.0
3878	1466	4.0
3878	1476	4.0
3878	1517	4.0
3878	1587	4.0
3878	1601	4.0
3878	1673	5.0
3878	1682	5.0
3878	1729	4.0
3878	1805	4.0
3878	1965	3.0
3878	1974	4.0
3878	1982	5.0
3878	1994	5.0
3878	2012	3.0
3878	2076	4.0
3878	2100	4.0
3878	2160	4.0
3878	2174	5.0
3878	2193	3.0
3878	2194	4.0
3878	2243	4.0
3878	2257	3.0
3878	2302	4.0
3878	2312	4.0
3878	2396	4.0
3878	2402	4.0
3878	2474	4.0
3878	2517	3.0
3878	2567	3.0
3878	2580	4.0
3878	2599	5.0
3878	2716	4.0
3878	2729	5.0
3878	2791	3.0
3878	2804	5.0
3878	2881	4.0
3878	2918	5.0
3878	2919	4.0
3878	3019	4.0
3878	3037	4.0
3878	3040	3.0
3878	3074	5.0
3878	3101	4.0
3878	3102	4.0
3878	3152	4.0
3878	3167	5.0
3878	3249	4.0
3878	3274	4.0
3878	3361	5.0
3878	3363	5.0
3878	3461	4.0
3878	3491	3.0
3878	3507	5.0
3878	3524	5.0
3878	3543	5.0
3878	3584	3.0
3878	3619	3.0
3878	3623	1.0
3878	3638	4.0
3878	3639	4.0
3878	3653	5.0
3878	3671	4.0
3878	3698	4.0
3878	3699	3.0
3878	3724	4.0
3878	3836	4.0
3879	145	4.0
3879	266	3.0
3879	1387	3.0
3879	3082	4.0
3880	337	4.0
3880	608	4.0
3880	953	4.0
3880	1094	3.0
3880	1095	3.0
3880	1193	5.0
3880	1210	3.0
3880	1259	4.0
3880	1704	4.0
3880	1982	3.0
3880	2194	3.0
3880	2529	2.0
3880	3006	3.0
3880	3108	2.0
3880	3361	3.0
3881	21	3.0
3881	70	5.0
3881	180	5.0
3881	223	5.0
3881	387	1.0
3881	1265	4.0
3881	1500	4.0
3881	2001	4.0
3881	2124	3.0
3881	2289	4.0
3881	2302	5.0
3881	2858	5.0
3881	3052	5.0
3881	3255	4.0
3881	3694	1.0
3881	3752	4.0
3881	3785	4.0
3882	25	4.0
3882	62	4.0
3882	155	3.0
3882	225	4.0
3882	235	3.0
3882	318	4.0
3882	354	3.0
3882	493	4.0
3882	508	4.0
3882	534	4.0
3882	538	4.0
3882	608	5.0
3882	647	3.0
3882	707	4.0
3882	991	4.0
3882	994	4.0
3882	1061	4.0
3882	1120	5.0
3882	1500	3.0
3882	1586	2.0
3882	1729	4.0
3882	1730	4.0
3882	1784	3.0
3882	1953	4.0
3882	2024	3.0
3882	2130	4.0
3882	2283	4.0
3882	2297	2.0
3882	2541	2.0
3882	2676	3.0
3882	2682	2.0
3882	2688	3.0
3882	2702	5.0
3882	2952	4.0
3882	2966	4.0
3882	3104	5.0
3882	3141	4.0
3882	3148	4.0
3882	3179	4.0
3882	3246	5.0
3882	3272	5.0
3882	3364	3.0
3882	3418	3.0
3883	3147	3.0
3883	3186	3.0
3884	1	3.0
3884	32	4.0
3884	184	5.0
3884	211	2.0
3884	318	4.0
3884	342	3.0
3884	353	2.0
3884	370	2.0
3884	457	4.0
3884	474	3.0
3884	497	4.0
3884	509	2.0
3884	514	4.0
3884	588	3.0
3884	680	3.0
3884	707	3.0
3884	741	2.0
3884	780	2.0
3884	799	2.0
3884	811	4.0
3884	837	2.0
3884	881	1.0
3884	903	3.0
3884	919	2.0
3884	922	5.0
3884	923	4.0
3884	994	5.0
3884	1020	2.0
3884	1031	1.0
3884	1032	3.0
3884	1036	3.0
3884	1080	2.0
3884	1088	2.0
3884	1089	2.0
3884	1127	3.0
3884	1179	2.0
3884	1200	3.0
3884	1214	3.0
3884	1250	4.0
3884	1252	4.0
3884	1256	4.0
3884	1266	1.0
3884	1273	5.0
3884	1297	2.0
3884	1305	5.0
3884	1321	4.0
3884	1376	3.0
3884	1391	2.0
3884	1392	4.0
3884	1485	3.0
3884	1527	3.0
3884	1584	4.0
3884	1627	4.0
3884	1647	2.0
3884	1673	2.0
3884	1711	1.0
3884	1713	4.0
3884	1753	2.0
3884	1777	2.0
3884	1793	2.0
3884	1809	5.0
3884	1865	2.0
3884	1885	2.0
3884	1913	4.0
3884	1916	5.0
3884	1921	5.0
3884	1967	3.0
3884	1968	3.0
3884	1972	1.0
3884	1995	1.0
3884	2018	2.0
3884	2021	2.0
3884	2065	3.0
3884	2087	2.0
3884	2090	1.0
3884	2093	1.0
3884	2105	3.0
3884	2115	3.0
3884	2131	5.0
3884	2138	3.0
3884	2144	5.0
3884	2146	2.0
3884	2188	2.0
3884	2194	3.0
3884	2245	4.0
3884	2248	4.0
3884	2281	3.0
3884	2289	5.0
3884	2295	4.0
3884	2311	2.0
3884	2320	3.0
3884	2355	2.0
3884	2367	1.0
3884	2372	1.0
3884	2378	2.0
3884	2380	1.0
3884	2393	2.0
3884	2395	2.0
3884	2396	2.0
3884	2431	2.0
3884	2440	2.0
3884	2442	3.0
3884	2468	3.0
3884	2478	2.0
3884	2485	3.0
3884	2496	2.0
3884	2551	3.0
3884	2555	1.0
3884	2580	4.0
3884	2605	2.0
3884	2617	4.0
3884	2700	3.0
3884	2710	2.0
3884	2712	3.0
3884	2717	1.0
3884	2747	2.0
3884	2750	4.0
3884	2774	4.0
3884	2787	2.0
3884	2794	2.0
3884	2841	4.0
3884	2888	3.0
3884	2916	2.0
3884	2997	1.0
3884	3019	3.0
3884	3033	4.0
3884	3037	5.0
3884	3045	2.0
3884	3095	2.0
3884	3114	4.0
3884	3141	3.0
3884	3159	3.0
3884	3200	5.0
3884	3438	2.0
3884	3471	3.0
3884	3476	4.0
3884	3505	3.0
3884	3623	1.0
3884	3633	5.0
3884	3671	3.0
3884	3703	4.0
3884	3760	3.0
3884	3763	3.0
3884	3819	5.0
3884	3835	2.0
3884	3863	4.0
3885	157	4.0
3885	172	2.0
3885	185	2.0
3885	196	1.0
3885	288	3.0
3885	292	4.0
3885	329	3.0
3885	435	1.0
3885	494	4.0
3885	532	4.0
3885	593	3.0
3885	610	2.0
3885	736	4.0
3885	737	1.0
3885	745	5.0
3885	849	3.0
3885	861	5.0
3885	913	5.0
3885	950	5.0
3885	955	5.0
3885	968	4.0
3885	1036	5.0
3885	1061	2.0
3885	1084	5.0
3885	1101	3.0
3885	1147	5.0
3885	1154	5.0
3885	1178	5.0
3885	1186	3.0
3885	1196	4.0
3885	1198	5.0
3885	1204	5.0
3885	1214	3.0
3885	1219	4.0
3885	1222	5.0
3885	1224	4.0
3885	1236	4.0
3885	1253	3.0
3885	1254	5.0
3885	1258	4.0
3885	1264	3.0
3885	1288	5.0
3885	1297	5.0
3885	1301	4.0
3885	1307	4.0
3885	1310	4.0
3885	1333	4.0
3885	1356	3.0
3885	1391	4.0
3885	1447	4.0
3885	1500	4.0
3885	1527	3.0
3885	1649	3.0
3885	1722	4.0
3885	1779	3.0
3885	1834	4.0
3885	1917	2.0
3885	1967	3.0
3885	1968	4.0
3885	1974	2.0
3885	1994	4.0
3885	2002	4.0
3885	2003	4.0
3885	2019	5.0
3885	2028	2.0
3885	2041	1.0
3885	2064	5.0
3885	2076	5.0
3885	2093	2.0
3885	2094	5.0
3885	2118	4.0
3885	2145	3.0
3885	2150	5.0
3885	2193	2.0
3885	2232	4.0
3885	2260	3.0
3885	2261	4.0
3885	2301	3.0
3885	2348	5.0
3885	2353	5.0
3885	2414	4.0
3885	2476	4.0
3885	2517	2.0
3885	2526	2.0
3885	2528	3.0
3885	2617	4.0
3885	2640	2.0
3885	2666	5.0
3885	2667	4.0
3885	2668	1.0
3885	2688	3.0
3885	2692	5.0
3885	2693	4.0
3885	2863	3.0
3885	2987	4.0
3885	2989	5.0
3885	2990	4.0
3885	3016	4.0
3885	3017	4.0
3885	3077	5.0
3885	3097	3.0
3885	3101	2.0
3885	3143	5.0
3885	3203	4.0
3885	3342	4.0
3885	3421	3.0
3885	3476	4.0
3885	3527	2.0
3885	3699	3.0
3885	3704	3.0
3885	3730	5.0
3885	3770	3.0
3885	3780	3.0
3885	3793	4.0
3885	3807	4.0
3885	3827	4.0
3885	3836	4.0
3885	3917	4.0
3885	3947	5.0
3886	32	5.0
3886	260	5.0
3886	364	4.0
3886	442	3.0
3886	608	4.0
3886	724	3.0
3886	1213	4.0
3886	1234	5.0
3886	1356	4.0
3886	1372	4.0
3886	1584	5.0
3886	1617	5.0
3886	2571	5.0
3886	2628	4.0
3886	2657	4.0
3886	3421	5.0
3886	3638	3.0
3887	2	3.0
3887	34	4.0
3887	57	3.0
3887	104	1.0
3887	282	1.0
3887	343	3.0
3887	407	3.0
3887	471	4.0
3887	480	4.0
3887	506	3.0
3887	534	3.0
3887	556	5.0
3887	562	3.0
3887	585	2.0
3887	595	5.0
3887	628	3.0
3887	653	3.0
3887	661	5.0
3887	780	2.0
3887	1029	4.0
3887	1127	3.0
3887	1196	5.0
3887	1210	4.0
3887	1212	5.0
3887	1291	5.0
3887	1525	1.0
3887	1544	2.0
3887	1584	4.0
3887	1608	5.0
3887	1617	5.0
3887	1639	4.0
3887	1654	1.0
3887	1704	4.0
3887	1730	4.0
3887	1784	2.0
3887	1810	5.0
3887	1816	2.0
3887	1921	4.0
3887	1967	4.0
3887	2064	4.0
3887	2105	3.0
3887	2168	3.0
3887	2291	4.0
3887	2294	3.0
3887	2323	3.0
3887	2353	3.0
3887	2384	5.0
3887	2414	5.0
3887	2501	4.0
3887	2690	4.0
3887	2692	4.0
3887	2858	5.0
3887	2879	4.0
3887	2890	4.0
3887	3034	3.0
3887	3745	5.0
3888	377	2.0
3888	898	4.0
3888	904	5.0
3888	919	5.0
3888	920	4.0
3888	922	4.0
3888	928	4.0
3888	936	5.0
3888	1150	4.0
3888	1221	3.0
3888	1225	4.0
3888	1243	5.0
3888	1253	4.0
3888	1256	5.0
3888	1260	5.0
3888	1500	3.0
3888	1674	3.0
3888	1945	4.0
3888	1952	4.0
3888	1954	3.0
3888	1956	4.0
3888	2132	4.0
3888	2243	3.0
3888	2324	3.0
3888	2599	1.0
3888	2761	3.0
3888	3022	5.0
3888	3095	4.0
3888	3386	4.0
3888	3435	4.0
3888	3473	3.0
3888	3481	3.0
3888	3755	2.0
3888	3819	4.0
3889	50	5.0
3889	162	4.0
3889	247	5.0
3889	319	4.0
3889	589	4.0
3889	696	3.0
3889	735	3.0
3889	912	3.0
3889	922	4.0
3889	969	5.0
3889	1066	4.0
3889	1189	5.0
3889	1196	5.0
3889	1207	4.0
3889	1240	4.0
3889	1244	5.0
3889	1258	4.0
3889	1303	3.0
3889	1834	4.0
3889	1968	3.0
3889	1994	4.0
3889	2716	4.0
3889	2732	4.0
3889	2791	4.0
3889	2871	4.0
3889	2908	4.0
3889	2922	3.0
3889	3265	4.0
3889	3741	5.0
3890	1	4.0
3890	6	4.0
3890	440	4.0
3890	441	5.0
3890	1060	5.0
3890	1089	5.0
3890	2762	5.0
3890	3120	4.0
3890	3253	4.0
3890	3255	4.0
3890	3552	4.0
3890	3755	4.0
3890	3825	5.0
3891	73	5.0
3891	356	5.0
3891	914	4.0
3891	938	4.0
3891	1028	1.0
3891	1035	1.0
3891	1086	5.0
3891	1097	5.0
3891	1190	5.0
3891	1192	5.0
3891	1235	5.0
3891	1244	5.0
3891	1537	5.0
3891	1580	5.0
3891	1948	5.0
3891	2099	4.0
3891	2300	5.0
3891	2539	4.0
3891	2928	3.0
3891	2969	5.0
3891	3199	5.0
3891	3258	4.0
3891	3307	5.0
3891	3461	5.0
3891	3598	5.0
3891	3751	4.0
3892	6	3.0
3892	10	3.0
3892	65	1.0
3892	70	1.0
3892	95	3.0
3892	110	4.0
3892	112	4.0
3892	153	2.0
3892	158	1.0
3892	171	4.0
3892	198	3.0
3892	208	1.0
3892	303	2.0
3892	329	4.0
3892	349	4.0
3892	355	1.0
3892	377	2.0
3892	380	4.0
3892	410	2.0
3892	431	4.0
3892	485	3.0
3892	497	3.0
3892	518	2.0
3892	520	3.0
3892	539	3.0
3892	595	5.0
3892	671	3.0
3892	707	2.0
3892	783	3.0
3892	866	4.0
3892	892	3.0
3892	904	5.0
3892	933	4.0
3892	994	4.0
3892	1030	3.0
3892	1183	4.0
3892	1193	4.0
3892	1198	5.0
3892	1223	4.0
3892	1242	4.0
3892	1283	5.0
3892	1284	5.0
3892	1294	4.0
3892	1303	3.0
3892	1468	1.0
3892	1527	4.0
3892	1590	2.0
3892	1646	1.0
3892	1711	3.0
3892	1721	2.0
3892	1784	4.0
3892	1858	3.0
3892	1968	4.0
3892	2021	2.0
3892	2080	4.0
3892	2102	4.0
3892	2232	1.0
3892	2273	3.0
3892	2297	4.0
3892	2354	1.0
3892	2390	4.0
3892	2393	2.0
3892	2406	4.0
3892	2687	4.0
3892	2797	3.0
3892	2802	3.0
3892	2951	4.0
3892	3033	3.0
3892	3044	4.0
3892	3045	4.0
3892	3066	5.0
3892	3104	4.0
3892	3108	5.0
3892	3114	4.0
3892	3269	3.0
3892	3479	4.0
3892	3489	3.0
3892	3527	3.0
3892	3552	4.0
3892	3624	4.0
3892	3632	4.0
3892	3901	3.0
3893	1002	3.0
3893	2783	2.0
3893	3188	3.0
3893	3593	1.0
3893	3594	1.0
3893	3615	4.0
3893	3616	3.0
3893	3618	2.0
3893	3745	3.0
3893	3752	1.0
3893	3754	2.0
3893	3755	1.0
3893	3783	3.0
3893	3784	1.0
3893	3785	4.0
3893	3787	4.0
3893	3793	3.0
3893	3798	1.0
3893	3823	1.0
3893	3826	1.0
3894	111	4.0
3894	233	4.0
3894	318	4.0
3894	319	5.0
3894	535	3.0
3894	592	3.0
3894	912	4.0
3894	969	4.0
3894	1188	4.0
3894	1197	5.0
3894	1213	4.0
3894	1221	3.0
3894	1235	5.0
3894	1252	3.0
3894	1300	5.0
3894	1321	4.0
3894	1399	4.0
3894	1449	4.0
3894	1885	4.0
3894	2020	5.0
3894	2065	4.0
3894	2174	4.0
3894	2365	1.0
3894	2692	5.0
3894	2739	5.0
3894	2890	4.0
3894	2987	5.0
3894	3006	4.0
3894	3550	3.0
